body,segments,topics,sentiment,emotion,tags
"I miss going out and hanging out with good people. Even meeting someone and taking them out under the stars eating food. Late night phone calls, why can't people who want those things ever meet Why does it have to be an uphill battle to find that person who in the end walks away when you open up They say its so hard to find a good man, I feel its just as hard fo find a good woman","1,1,0","people,dinner",positive,none,"ever,someone,people,things,uphill"
"ugh. ive been sick for what feels like forever. every night this past week ive had a fever, my throat feels like razor blades, my body aches, and now i had a uti on top of it. waking up today my throat was actually a little better and the uti feels gone, but of course the cough is worse and the fatigue is unbearable. i cant stop needing to sleep and now i have a headache on top of everything. and i still cant really taste anything.

so i dragged myself all the way to urgent care and they wouldnt see me. apparently theres an unpaid balance my dad was supposed to pay and he didnt, so they just sent me home. literally nothing i can do about it except go home and try to survive this viral rollercoaster.

i just wish i could work but i cant. usually im either chronically tired, or in pain, or sick. like how is anyone supposed to make a life like this. i dont even know how to start. i just feel trapped in my own body.

i dont know what to do, and i need advice. i need a way to survive without breaking myself.","1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0","topic,forever,unbearable,family,work,health",neutral,none,"rollercoaster,forever,balance,better,either"
"So I am sitting here being kind of a low life. And I hate that I am doing it. But what choice do I have left. If I have another episode like I did last night.And this morning, i'm gonna really fuck up.Somebody's life do major damage to them.Their reputation their livelihood..... And that is, in fact, the last thing I want to do. My diseases are winning. My mental state is sometimes it feels like it doesn't even exist anymore. Always in a melting state.

I can numb it and feel fine by using drugs. But I don't want to use the drugs except when I do.And it becomes too much so there isn't, I still catch22. Wait, that's not a catch twenty two, it kind of proves my point.I was actually smart once upon a time........

 But why am I a low life right now .Easy.

I am sitting outside her place of employment, hoping she will do the right thing.And give me those five seconds of eye contact. I mean she keeps showing the world how much she loves me by doing this.And it's like she doesn't even see it while she's trying to get everybody to believe that she doesn't love me. Last I checked, that's simple psychology.Onehttp:psychology.One on one like fifth grade shit. But once again what do I know. At times though I know a lot. Given the melting and burning sensation going on not burning, but burning.If that makes sense in my brain right now, I don't know a lot.

  
I know it is more and more suffocating.Ashttp:suffocating.As every second passes up there knowing that she wants me to hurt so bad because of what I did, which I have not kept secret.There are plenty of posts about that.And I am getting to a point where I finally remember it.I think my psyche couldn't handle it.Which, once again other polish will explain that.That's how this whole journey started.....

  
I absolutely fucking hate that.I am sitting out here like this.And it's not because I want to be like she's making me sit out here

  
No, it's because i've become that fucking desperate to hold on to my slipping.Mind.... to keep my wits about me that I have resorted to this...

  
Now, anybody that's been reading my post.Y'all know I love her, but I don't think I ever clarified that whenever those times that I was like, hey, yeah, that's me.Let's I love her with all my heart.I would not get with her right now.There are so many trust issues between us.I would do counseling with her.I would not be with her right now. And I did try to kind of make that subtly known with the I want to date you.... If she read it, she would understand that dating and being together two completely different meanings whenever I use them, so I will clarify for everybody else..... The insinuation was intended to be there that I don't want to live with her.I don't want to be with her as that, but I do want to get to know her see if we can build trust...

See if there is a chance at our future...

  
But instead after so, many failed, attempts of getting her  to, be decent because she feels wronged And if I have this right to do that, she's fucking was the one feeding her All these lies that she believed to be real when she chose to go no contact... Which I don't not opposeNo contact for me depends on the situation.And in ours, all it did was cause more harm than good.... Now overall, I am very anti no contact, and I will happily have an educated debate with anybody about it.Athttp:it.At any given time because I am more knowledgeable on the subject than most people who claim to be professionals due to my lovely home environment, growing up is a little kid.... Y'all were excited about reading outsiders, and I just got a couple hundred more pages of this new psych review.... It hurts my head saying that cause when the fuck did I go into eighth gradeI am thirty nine years old...... 

  
Well, I have given her an hour to try to do the right thing.Instead, i'm sure she's just having her feet, wait on the cops to come

  
It will be the most peaceful arrest ever for them from me

  
Can't be mad at them for doing their job

But that is how desperate I have become for Supatcha to do the right thing.

  
And since I didn't cover it too deeply on this post. No, I do not think people should rely on other people to fix your issues. There are a fuck ton of mitigating circumstances around this one.And me asking her for this, I already kind of was.I didn't know why though, but oh therapist, dude kind of broke it down for me, and I get to be one of those lucky few rare ones said, with no enthusiasm because who wants to rely on another fucking human when you know, all they do is fuck each other over","1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0","kind,gonna,keeps,understand,family,desperate",mixed,excitement,"insinuation,environment,reputation,livelihood,employment"
"I recently landed in Calgary Alberta Canada from Kuala Lumper Malaysia.

Calgary is brutally cold tonight.
I came here to study. Funny how life mocks you: the expert on keeping families together just lost her own fianc two weeks before flying out.
My fianc, Amir ended it over a calm, eight-second voice note. Fourteen months of wedding plans, gone. I was thirty-five, newly single, and boarding a plane to a city Id only ever seen on Google Earth.
The first snow fell today. I stood outside the library letting it settle on my hijab, tears freezing before they could drop. A random Pakistani boy laughed and asked, First winter
First everything, I answered.
Some nights I still wake up reaching for a body that isnt there. Most nights I open my laptop and read about other peoples pain until mine feels smaller.
Tomorrow the sisters from the Northeast masjid are doing a potluck. Someone promised rendang that tastes like home.

I miss Kuala Lumpur.
I miss Amir less every day.
I am cold, I am heartbroken, I am exactly where Im supposed to be.

Bismillah. Chapter two starts now.","1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0","recently,first,health,northeast,family",positive,calmness,"together,smaller,chapter,lumper,winter"
"I'm playing with money transfer methods today, and found a strange error with PayPal: it lets me send money to it from my bank account, but does not allow my bank account to receive money from it. 

Then I tried another money transfer app. I earned CAD50 there, plus I had some change sitting in there from an earlier international transfer in which I paid no transaction fee, so I tried to sweep the balance into my bank account. It worked, and there was no transaction fee. I can move money between my bank account to and from it a hundred times, no fees. How interesting","1,0,0,1,1,0","transfer,transaction,account",neutral,none,"transaction,transfer,another,earlier,balance"
"yeah. i don't trust my friends , at all. I feel like my ex is bad mouthing me to them, and they just go along with it and believe him and suck his dick and tell him everything he wants to hear. They never asked for my side when I know he told them his side, which is an even bigger reason I don't trust them. Fuck them actually. Like it should go without saying they were my friends first, but you know what at this point I really don't give a fuck, cuz if they gonna take his side and believe him and agree with him without even asking me for my side then fuck them. They can all suck my dick and then go fuck each other in the ass all day. A group of weak ass spineless dick suckers. I don't care about trying to save my friendship if they were my friends they'd come to me and check in and see if i was okay which they didn't, they just spoke to him. That's really fucking annoying and it actually makes me want to cut them off entirely. They were my friends first but I couldn't tell being how fast they got on they knees to suck his dick.

It's cool tho, at least now that i've gotten this out I can just acknowledge, charge it to the game and keep moving. I don't need bum ass lame ass friends like them anyway they can all get fucked.","1,0,0,0,0,0,0,0,0,0,0,0,0",yeah,negative,none,"friendship,bigger,never,acknowledge,spineless"
"I dont hate men, I just genuinely dont hate men, nor am I a lesbian, and I am not a misandrist because of some sort of trauma.

I simply do not respect them, its not that complicated, thats it, I dont respect men. Im not delusional enough to think all men aren't useful or that they aren't  more knowledgeable or smarter or stronger than me, I just dont respect them. Now i dont particularly respect women either but I do respect and like them a significant amount more than I respect or like men.

I everytime I tell someone I dont really respect men they treat me like a man hating lesbian I am not a man hating lesbian or when it comes to men about half the time i get some sort of vague threat usually rape and that has nothing to do with my lack of respect for men but it sure doesn't help. There is no true reason why I dont respect men, I just dont. Im not going to defend it or try to make it make any sort of sense of it. I just dont respect men.

And once more I am not a man hating lesbian, im not even a lesbian, I mean i am attracted to women, but I think im more pansexual and like gender doesn't matter to me but I do prefer submissiveness because I just dont find dominance attractive in any way I just think its annoying and mildly disgusting. I feel like no matter how many times i say it people dont believe me when i say i dont hate men, i have no animosity for them i just dont, I dont hate men, I never have, I never will.","1,0,0,0,0,0,0,0,0,0",misandrist,neutral,none,"submissiveness,dominance,animosity,stronger,smarter"
"2025 November 18: Dear Diary,

There is but one poema I can consider to be the most true and tragic and that is Sylvia Plaths parable of the fig tree. The reality of her poem is apparent, every choice that we make will eliminate all the choices we do not. This tragedy overwhelms me leaving me in a tantalizing despair.  
  
The fact that I can not learn every language I have the desire to learn is disheartening. Seeing all of the people online who I would like to be friends with or love but can not leaves me disappointed. Knowing that I can not help everybody who needs help breaks me. And witnessing all the unnecessary cruelty of human beings leaves me despising the hominid family.

Resentment is not the cure though. Hatred only breeds a corruption of the soul. Though it is tempting to hate, and is perhaps the only logical conclusion to witnessing human beings, misanthropy is unproductive. Instead of hating humans or focusing on all of the actions we would like to take but can not, we should focus on what we love about the world and live with patience.

I am reminded of a dream that I had a few years ago. In this dream a branch of a cherry blossom tree broke off and I wanted to take a petal to keep. My dad told me to wait for him to take off all the petals so I could have a branch full instead of just one. When I woke up from the dream I ripped a page off of the calendar and the next page had a cherry blossom picture with Ecclesiastes 3:22 written under it. So I saw that there is nothing better for a person to enjoy their work, because that is their lot. For who can bring them to see what will happen after them

I saw, and still see, this dream as a prophecy of some kind. Patience will feel like a curse, but will bring all of the petals instead of a few. Maybe I can only pick one fig, but at least I can have a branch full of cherry blossom petals.

Sincerely,

Torinico","1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0","november,eliminate,friends,family,patience,instead,work",positive,affection,"resentment,corruption,conclusion,november,consider"
"All you people are addicted to doom scrolling down instagram or whatever form of social media you use. Those same people are the ones who are quick to judge and be a keyboard warrior, if we were in the real world; even if youre 6ft taller then me, you just aint got it. You motherfuckers would barely survive an encounter with me. On some real shit, youre all just slaves to the system created by those who sit here and tell you your opinion matters when really it fucking doesnt. Now Im not saying that I dont do the same but at least I dont let this system poison my mind and rot my soul. At least my survival instincts will get me to where I need to be. And when Im sitting atop everything Ive built, youll be groveling at my feet begging, fucking begging","1,0,0,0,0,0,0",instagram,neutral,none,"encounter,whatever,warrior,taller,motherfuckers"
"2025 November 17: Dear Diary,

It has been better to act naturally. Sometimes I have no idea what I am doing. The trauma of being raised Autistic in the United States leaves an impression on you. It is an impression where you think you are doing things wrong, but you can never be sure what.  
  
I know I am not doing anything wrong. Any attempt to try and make me feel bad about it is just poor gaslighting, which is a favourite activity of neurotypicals not all, just a great amount. Everything I do is done with compassion for other people, even if they do not deserve it.  
  
The only times I have acted out of, what can be considered, cruelty is when I was defending myself. It is my responsibility to break free of societal gaslighting and embrace my true self that wants to spread kindness. It does not matter if people think I am not genuine and try to harass me because of their myopic worldview. What only matters is that I can make a change, even a slight one, on the world.  
  
Sincerely,  
  
Torinico","1,0,0,0,0,0,0,0,0,0,0,0",naturally,mixed,none,"responsibility,impression,compassion,november,activity"
"I have a special needs daughter..after years of giving up ,I tried to take her to the movies again this weekend.. just as we approached the movies she started and crying again l,she's terrified...im.nit sure of its the dark or the loud noise..
The issue isnt about movies,that's minor..it's the realization that as she grows she will have difficulty in things that others will do effortlessly..
I dont want daughter to be different..
I dont want her to be challenged

I want her to be equal,nor disadvantaged
...and there's nothing I can do about it ","1,0,0,1,1","daughter,different,equal",negative,sadness,"realization,daughter,minor,effortlessly,difficulty"
"Everyday I wake up and just survive. Ive moved to a new state and I use to be adventurous and out going but since ive moved I dont get out anymore im stuck and home and I dont have friends who encourage me to want to do stuff. 
Everyone tells me its good to be alone and to grow with yourself. Thats fine but for me ive learned more about myself from being around people it helps identify who I am and what my core values are.
Been single so that makes it a lonely experience, I write, try to garden, read. I miss having people who care in my corner to encourage me and do things with. I miss spending time with someone special in my heart with. It just seems that the person I was before I moved is gone and im lost, alone, scared, and carrying the weight of the world on my shoulders","1,1,0,0,0,0,0,0","everyday,family",mixed,fear,"experience,corner,adventurous,encourage,shoulders"
"Treat all your domes, queens, goddesses and empresses like a princess today. Shower them with gifts and tributes. Make their day special.","1,0,0",goddesses,neutral,none,"shower,goddesses,empresses,princess,tributes"
"Seeking a wild adventure with a lady in Central Jersey.  Needing a woman who understands that opening the door will lead here to a total loss of control.  You have no idea what will happen as soon as the door is closed.

Just remember, you signed up for this  
No one will know what you did tomorrow......but until then, you've given up the right to refuse.  
So, the only things you know are that I won't hurt you and you can't refuse my demands...

Let me know if you wanna ride the roller coaster","1,0,0,1,0,0","adventure,remember",neutral,none,"remember,coaster,roller,door,understands"
"I'm sorry that I'm not enough for you right now. I'm going to get better everyday so that when you're ready, I can be the man you need. I'll always be here for you. That will never change. My heart is ready and when I hear your gentle knocking, I will open the door for you.","1,0,0,0,0",enough,neutral,none,"better,never,door,everyday,enough"
"I don't think I should be posting here as every post I see is ""This is my age, anyone wanna talk"" But I need somewhere to get things off my chest and the rules say this is a diary, right Also, this is extremely long so give me a minute.

We've been together since 2017, married since 2021, and I'm falling out of love with him. I'm not interested in physical intimacy with him, the thought actually makes me feel like I'm doing something wrong, and until a few months back, I've been forcing myself to sleep with him. We work the same schedule and have the same days off so it's not like we don't spend time together but I don't want to be with him when I'm off work. I've even been sleeping in the guest room for privacy and to just be away from him. I've compared us to roommates that share a room but we don't even share a room. I told him I don't like the mattress and he kicks me off the bed which wasn't a complete lie and he bought a new mattress and tried changing our sleep positions so he can't kick me off. The mattress is better but I still don't want to sleep in the same bed as him. I took over our guest room, moved my clothes and pillow over and only go in there when I need to do anything bedroom adjacent.

Now for the part that makes me more of a monster than I feel just for staying; I do OF on the side he's aware and sometimes I talk to these guys outside OF and send them extras for a small fee on top of my regular content. He's aware of these conversations and pictures as long as it stays financial. But on top of these ""boyfriends,"" I've also been in contact with an old friend, also an ex of mine, who started out as a ""boyfriend"" and later turned into a confidant. We talked about my marriage, my emotions, my problems, as well as his marriage, interests, emotions and problems. Eventually we started talking romantically. I tell my husband he's just one of my ""boyfriends"" and he leaves it alone. He's told me a divorce is the only thing left, be honest with my husband and don't leave him wondering.

We're moving into my parents old house currently with my sister and her son. With all of us in one house, there is only enough room for the two of us to take the largest, the master bedroom. If we divorced, there wouldn't be room for the four of us to have separate rooms, and my parents mortgage company would only lease it to us since we have different last names and are a couple. I don't want to make him move back with his parents for his own personal reasons so it feels like I'm stuck. I'm not happy living with him, not happy married to him, not happy living in this town and not happy with my life. I've told him the second half because I don't want to hurt him but I think I'm hurting him more by ignoring the first part.

I know I'm being completely selfish and only caring about myself but I've been stressing about things for him and about him since we first got together and not worrying about me for so long, I don't know who I am outside of his wife. I already feel terrible for thinking and feeling this way but I'm not happy anymore. But I can't tell him.. I love him but I'm not in love with him.","1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1","somewhere,together,work,adjacent,sometimes,conversations,boyfriends,family,love",positive,happiness,"together,monster,better,sister,master"
"It might sound like Im desperate. Hell, I might be. Desperate for love, for someone to belong to, who in return will give themself to me. And no, I dont just want anybody, but I do believe that I could love just about anybody. To me, its not about looks, though I dont pretend there shouldnt be some attraction. Ofcourse it matter.

But I could start a chat with someone, without seeing them first, and I could commit to that person. I want deeper talks, conversations where we really get to know eachother, all with the knowledge, that we are commited to one another. I want, and I think I need that security. I am getting so tired of starting chats with people, just for it to stop. I feel drained. 

Cant we just agree to be together 
I like you and find you interesting, you like me and find me interesting, so let us build on that. Sure, we might end up going our separate ways, but until then, let us commit. Let us be a real couple, loving, loyal and fully commited to get to know eachother. No looking for other options while we do this. I dont need you to promise me forever, though I would love it if you did. I just need you to promise me, that while we do this, you are all in. No holding back, and no escape plan. Let us take our time, just focusing on eachother. 

I dont like this dating game, and sometimes I wish I was born in a culture with arranged marriages. I know I would be a good, loving, loyal and caring man. I love fully, with all of my heart, and I my heart dont wander. I am not interested in getting to know a lot of people, only on the surface. I want to know one, completely and fully. I want to us to belong to eachother, no games, no worrying if they are gonna leave, because something new and excited came along. I want us to have time. Time to really delwe deep down in eachother. I wanna know her childhood and what made her, hr. I want to know her fears, what makes her happy, and her dreams. I want to know it all. I want to stand by her side through everything that life throws at her, and I want to know that she will stand by me. I want to see her succeed, come home to me and share her joy. I want it ALL

I am getting too old or games, for wasting my time, but it feels like it is all that I do. Wasting time and energy on getting to know someone, opening up, just for them to stop responding, or telling me they have too much going on. 
And the thing is, I know its not me, well, maybe sometimes. But it feels like people are just waiting someone to entertain them for a short while, just to find the next plaything. What happened to commitment What happened to people wanting a real relationship, surrendering to duality. 

Well. No point, no meaningfull ending, and no conclusion. Just my messy thoughts and feelings. Talking to myself in the void of the internet.","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0","desperate,desperate,family",positive,happiness,"relationship,attraction,commitment,conclusion,eachother"
Bloody hate my job. Too many problems in life going on to quit. Never found anything in my life I could love as a career and actually do. Routine being the way I manage to stay alive another day but also grinding me down into a pulp.,"1,0,1,0","bloody,actually",positive,affection,"another,career,never,problems,actually"
"Final stopBoston Please check your seats and gather all belongings. If this is your destination, we thank you for riding with us.

I stayed in my seat, stretching my legs out into the aisle, rolling my shoulders back. My eyes felt like theyd been glued open for five days straight. Everyone else shuffled past mebumping bags against seat backs, muttering to each other, rushing toward that open door like they were escaping a prison. I let them go. I wanted to be last so I could take my time, grab my bag from the overhead without someones elbow in my ribs.

The front door of the bus hissed open and cold air shot down the aisle like someone had opened a freezer. I could feel it on my face, in my lungs. Sharp. Biting. Real.

When everyone finally cleared out, I stood up, grabbed my backpack, and made my way to the front. The bus driver handed me my suitcase from the storage underneaththis red burgundy thing with shiny loop belt locks that looked fancy but werent. One of them was already broken, so the damn thing could pop open if I wasnt careful. I thanked him and stepped off onto the pavement.

The cold hit me like a slap.

I stood there for a minute, just outside the terminal doors, and took a deep breath in. The air was so cold it burned going down. When I exhaled, I could see my breaththick and white, floating away like smoke. Everything was sparkly. Foggy. The streetlights made the falling snow look like glitter. Id never seen real snow before. Not like this. Not snow that stayed on the ground and piled up and made everything quiet and clean.

I looked down at what I was wearingwindbreaker, thin hoodie, T-shirt underneath. California clothes. I might as well have been naked.

I ran inside.

The terminal was quiet. A few vending machines hummed against the far wall. People were scattered here and theresleeping on benches, waiting with their coats bunched up as pillows. There was a ticket counter to my left, but nobody behind it. A family near the door, picking up someone who looked just as tired as I felt. They hugged, grabbed bags, and left. Then it was just the stragglers. Just the hum of fluorescent lights and the occasional cough echoing off the walls.

I spotted a payphone in the corner. The cord was hanging loose, twisting slowly, catching the light like it was dancing. Almost glitching, I think.

I dragged my suitcase overclunk clunk clunk on the tileand propped it against the wall. The broken lock meant I had to keep it close, keep an eye on it. But the terminal was practically empty, and I was right there. Nobody was going to mess with it.

I picked up the receiver, dropped in the coins. Plunk. Plunk.

It rang twice.

Hello. The voice was short. Demanding. Not mad, justabrupt. Like she had better things to do.

Im here. At the bus terminal.

Okay. Be right there. Click.

That was it.

I hung up and stood there for a second, staring at the payphone. Then I walked over to the vending machines, dug out some change, and got myself a drink and a candy bar. I didnt even look at what kind. I just pressed buttons and took what came out.

Then I walked. Paced, really. Around the terminal. Past the benches. Past the bathrooms. Back to the vending machines. But never too far from my suitcasealways keeping it in view, that broken lock like a little red flag saying dont trust me. I kept looking out the big windows at the snow falling under the streetlights.

I dont know how long I waited. Probably an hour, maybe more. Revere to Boston isnt a quick trip.

But I wasnt tired anymore. Five days of sleeping sitting up, clutching my bag, watching every person who walked pastfive days of that, and somehow now I felt awake. Refreshed. Like Id been holding my breath the entire ride and finally let it out. Standing there in that quiet terminal, watching the snow fall outside, I felt something I hadnt felt in a long time.

Ready.

Ready to tackle whatever the hell this life was going to throw at me next","1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","stopboston,underneaththis,family",neutral,none,"wearingwindbreaker,destination,pavement,receiver,whatever"
"I wish I trusted the people around me, I wish I felt peace when I lay near them. Wish I wasnt a ghost in my own home, my voice unheard, and daggers straight through my bodice like rays of radiation. Why is there no one, no one like me. Just to be someone Someone like you.","1,1,0,0","people,family",neutral,none,"radiation,straight,unheard,daggers,someone"
"Growing up I was not exposed to marriage or romantic relationships. More than just immediate family but including extended family as well. Yes there were kids, out of wedlock, but just kids to me because most of us depended on one parent. Even as I got older and was exposed to dynamics outside of my family the single mother dynamic seemed to be the norm. 

There is only one married couple with whom I've had consistent interaction with or observed interacting with each other. With that exposure to romantic relationships or lack thereof I still tend to to find myself desiring and yearning for something I have never seen. 

Obviously how you grow up and what you are exposed to plays a role in wants and desires in your later years, indoctrination type shit. It takes a village to raise a child so society at large potentially plays a role in said desires.

I think it would leave a lot to be desired if i proceeded without working through my gender biases and indoctrination of someone who is stereotypically male because although the model for romantic pairing wasn't there in person it does not mean that certain notions of what having been born with the specific set of genitalia mean when it comes to interacting with the subject of desire. It seems to be a recurring theme and I lowkey hate it because it starts to feel less like I am actively working to try and minimise the harm of my indoctrination but rather using it as tool in attempt to make myself look better. 

there isn't an explicit course of  what is expected of you by others who ascribe to ideas of there being binaries and that these binaries hold meaning that is concrete. Hence, i don't know where in i have adopted notions of masculinity or patriarchy as it pertains to romantic relationships. The overwhelming message seems to be you grow up you find a woman you like, get married and have kids. This message is accompanied by unspoken expectations of what attributes you are to have that will deem you entitled to a wife by your fellow men. how much of my desire to be an individual who commits to be an active part of contributing to a relationship stems from the indoctrination of if you aren't desire by women for your masculinity you are less than or from the absorption of the stereotypes that woman ought to be nurturing and that is where i can finally express some vulnerability without ridicule.

Id like to think as i continuously work to shed myself of the parts that are harmful to me and those i wish to initiate budding romance with i am aware of the harm i pose. We are said to be social creatures and after the physiological and safety needs comes love and belonging so the desire for companionship is human. I just don't understand why it seems that i want to fulfil this need through romantic relations. 

Id assume it has to do with a lot of the media i have consumed i don't really know. The desire to be desirable exhausts me. It being desirable is something that I wish i had the care of an absent dad for. Do i wish i was more, definitively, with the wish is the reminder that i am not which results in unprecedented levels of self-consciousness. the desire to be a partner to someone is engulfing but you can't be a mate to someone if they do not have a desire for you.  these are not sour grapes, my want to be desirable to a sect wont turn me sour if said sect does not deem as. 


With that all said, Maslow's Hierarchy of Needs goes from most to least important 1. Physiological needs, 2. Safety and security, 3. Love and Belonging, 4. Self-esteem and 5. Self-actualization so it always pisses me off when people state that ""no one will love you before you love yourself"" or ""you are insecure you should love yourself more"". I am no scientist nor philosopher but it seems that before i can have a love for myself i need to receive it from others before i can get to the point of self-esteem. 


Delving further into the desire, it's not simply desire to desire, desire because there is gain, not that there isn't but it's not just receiving but also serving. It's common on twitter for the rebuttal to be 'but weren't you in my dms' which is comical because guys don't do to well with rejection so much so that labeling it only comical is down playing the seriousness that is probable and that a simple 'uh no thank you i am not interested in your advances' potentially could result in harm. its an issue shouldn't be taken lightly nor brushed past. 

i can assume where the act of compliment others became something that you should refrain from. if you compliment someone that gives them  a lot of hold over you in that at any point it could be used as ridicule against the complimentor "" you said my knees, scrapes and all ought to be kept in a safe at the kink museum, but this is how you are acting now "" granted if you act right it wont come to that. i want to be able find someone with their presenceaccentaesthetic stimulating just because that's how it is, unchained of the "" weren't you just gassing me a minute ago"" possibility when i dont agree with a point of view ""you"" shared,  not that i mind because yes i was and it still stands true the duality of man or some shit like that, the dynamics around developing a complimentary thought, expressing that thought and everything else in between i find to be very tricky. 

i am a male, incase you didnt hear me the first three hundred and forty-seven times not to cling to it as an identity but more so identifying with it to understand the implicit indoctrination that comes with it  so and especially in a heteronormative dynamic me complimenting especially on physical features is going to be received in a manner that has to be scrupulously vetted by the individual on the other end due to masculinity and misogyny being rife and rampant. to avoid further pressing the thumb of misogyny on anyone else i simply cannot compliment appearances as that furthers the rhetoric of women are to be seen and not heard. yea its a wish upon a star that still burns brightly but if i do become part of a romantic dynamic do i not tell my partner that the is the opposite of a jump scare 

do i think that i am undesirable, i feel like i cant say that i am without feeling delusional, but then again being wanted and being deserving of love are surely two different things. selfishly i hope that not being wanted does not make me undeserving of love. there is a hesitance to express appreciation when i know that it wont be reciprocated. i know that i am coming of as one of those guys who got hurt by a significant other once 13 years ago and ever since has decided nah i could never treat another women well which i probably am.... anyway in primary school they told this girl i had a crush on her and she got hella upset and i think she even cried, and ever since ive dreaded complimenting not that i did have a crush on her, i didnt she was spectacular but thats beside the point. the reaction to it was internalised as it being upsetting that i thought i stood a chance with her, ""if someone that ugly thinks that i would reciprocate,"" that shit was an insult to her. i wish i could go back, save her the trauma, nah malady im just a liker, i saw you and appreciate the structure of your face and thats about all there is to it, ion want no relationship. id go as far as calling myself a simp however there aim of simping is to acquire romantic favour, im just admiring nothing else. 

not to regurgitate incel bros talking points of women using you for their money but i really wish i was wealthy, like own an island wealthy so i could be "" hey seeing you has made the experience of eyesight so wonderful that i am filled with grief for braille readers and have a profound appreciation for the process of light bouncing off you and reflecting, and my iris for assisting the pupil with how much of that light enters and moves through the optic nerve so i can perceive you visually, the only thing that i have close to equal value is this paper with a former president on as well as a range of animals and here are some sheets.                                                                             if i had money boy would the drizzle drizzle bannermen hate me. 

i want to be loved and thats something im insecure about. moreso due to the if no one likes you thats an issue within you or you are insecure thats why nobody wants you and even though i do feel like that is a snake eating its tail  why doesnt anyone like you because i dont like myself, why dont you like yourself because no one likes me  yea i am insecure about it but its an insecurity i am happy about for the most part because i feel it helps work on insulary things that i feel will help me keep a partner despite not being bruce wayne but then there is also the fear of growing disdainful because i have to work so hard to make you want to stay here where as all you have to do is want to be here without and tangibleness.                                                                     ahh he's just bitter, i dont want to be, im not one of those people who think hypergamy has ruin the state of relationships, nor am i saying date on your level, for one i dont believe in there being levels and two, im a two, how can i ever say that whomever i am coupled up with is anything less than a creation that was meticulously created by the creator to silence the claims that a personality to die for with looks that start wars was a combination that was even beyond their capabilities .                                                                                                                                                  reciprocation, wanting to reciprocate has to be atop my profile when in telling the tinderions what i am looking for, yes i might be looking forever yet rather that than a possibility of pulling out the rug under someone due to insecurities that will consume me off feeling i have to do more to remain loved while being grateful for the bare minimum because because they could do so much better.                                                                                                                                                                      hobo johnson "" I'm gonna be alone forever, I'm gonna be alone forever, But I'm getting used to the thought, And in a couple years I will pay to make it stop"" from his song february 15th. the premise of being alone forever and accepting is something ive accustomed myself to, mentally but emotionally the want to be wanted is still there. i wish i had the means to make it stop be that by distracting myself with substances and experiences or being afforded proximity so that i can do for someone else even if its just  . not receiving love is okay because you love who you love and i have no control over whether someone sees me as deserving of that or not, not being able to express your capability to love is worse i feel, knowing there is nothing no matter how punctiliously all the strings have been sawed of, we just dont want that because it comes from you is debilitating, money being the only thing that is of value from me is a sucky feeling but thats the way life goes. 


that was a bit sad and wallowing in self pity and i dont want to just leave it at that. you know those feelings you feel inside when you have a crush on someone, when you see them you cant stop smiling, you will make any excuse to talk to them and physical contact elicits fireworks in your brain, the happiness you feel from interacting with them now imagine if they felt the same about you, your voice is watching a sunset to the cochlear, when you walk together they hope there is traffic from the opposite direction so they have an excuse to brush against you or that you smiling will result in them mirroring yours. knowing that you can make someone that happy without doing anything intentional would drive you to more intentional things you know tickle the dopamine section of the brain, i do need to be tested but im sure for all other sane people knowing that you could spark such elation within someone you are head over heels, doggy paddling to stay afloat and not drown in the pool of elation for is a such a happy thought, so find someone and if you are too old for crushes, grow up that reciprocate those feelings for you.","1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0","relationships,family,wedlock,family,relationships,stereotypically,relationships,work,physiological,desirable,partner,spectacular,reciprocate,relationship,appreciation,insecure,work,relationships,leave,emotion",mixed,sadness,"indoctrination,vulnerability,companionship,consciousness,actualization"
